student_id,placement_status,actual_status,predicted_status,placement_probability,prediction_correct,risk_level
30847,Placed,Placed,Placed,52.96,True,High Risk
30848,Not Placed,Not Placed,Not Placed,40.47,True,High Risk
30849,Placed,Placed,Not Placed,49.69,False,High Risk
30850,Placed,Placed,Not Placed,49.69,False,High Risk
30851,Placed,Placed,Not Placed,49.07,False,High Risk
30852,Not Placed,Not Placed,Not Placed,45.28,True,High Risk
30853,Placed,Placed,Placed,60.26,True,Moderate Risk
30854,Placed,Placed,Placed,56.81,True,High Risk
30855,Not Placed,Not Placed,Not Placed,35.87,True,Very High Risk
30856,Not Placed,Not Placed,Placed,53.01,False,High Risk
30857,Placed,Placed,Placed,64.07,True,Moderate Risk
30858,Not Placed,Not Placed,Placed,53.17,False,High Risk
30859,Placed,Placed,Placed,58.57,True,High Risk
30860,Placed,Placed,Not Placed,49.47,False,High Risk
30861,Not Placed,Not Placed,Not Placed,46.69,True,High Risk
30862,Not Placed,Not Placed,Not Placed,39.83,True,Very High Risk
30863,Placed,Placed,Placed,52.02,True,High Risk
30864,Not Placed,Not Placed,Not Placed,45.11,True,High Risk
30865,Not Placed,Not Placed,Placed,52.4,False,High Risk
30866,Placed,Placed,Placed,52.62,True,High Risk
30867,Not Placed,Not Placed,Placed,54.76,False,High Risk
30868,Not Placed,Not Placed,Not Placed,47.26,True,High Risk
30869,Not Placed,Not Placed,Placed,53.07,False,High Risk
30870,Placed,Placed,Not Placed,49.5,False,High Risk
30871,Not Placed,Not Placed,Not Placed,43.4,True,High Risk
30872,Placed,Placed,Not Placed,48.79,False,High Risk
30873,Placed,Placed,Placed,51.07,True,High Risk
30874,Placed,Placed,Not Placed,49.54,False,High Risk
30875,Placed,Placed,Placed,57.1,True,High Risk
30876,Placed,Placed,Not Placed,49.9,False,High Risk
30877,Placed,Placed,Not Placed,45.63,False,High Risk
30878,Placed,Placed,Placed,52.26,True,High Risk
30879,Placed,Placed,Not Placed,46.01,False,High Risk
30880,Placed,Placed,Placed,50.93,True,High Risk
30881,Placed,Placed,Placed,53.78,True,High Risk
30882,Placed,Placed,Placed,51.08,True,High Risk
30883,Placed,Placed,Placed,53.14,True,High Risk
30884,Placed,Placed,Not Placed,47.39,False,High Risk
30885,Not Placed,Not Placed,Placed,52.93,False,High Risk
30886,Not Placed,Not Placed,Not Placed,43.84,True,High Risk
30887,Placed,Placed,Placed,52.25,True,High Risk
30888,Placed,Placed,Placed,54.2,True,High Risk
30889,Not Placed,Not Placed,Not Placed,44.32,True,High Risk
30890,Not Placed,Not Placed,Not Placed,45.43,True,High Risk
30891,Not Placed,Not Placed,Not Placed,42.85,True,High Risk
30892,Not Placed,Not Placed,Placed,50.37,False,High Risk
30893,Placed,Placed,Not Placed,49.88,False,High Risk
30894,Not Placed,Not Placed,Not Placed,42.45,True,High Risk
30895,Not Placed,Not Placed,Not Placed,49.29,True,High Risk
30896,Placed,Placed,Placed,56.01,True,High Risk
30897,Not Placed,Not Placed,Placed,52.98,False,High Risk
30898,Placed,Placed,Placed,56.9,True,High Risk
30899,Not Placed,Not Placed,Placed,64.8,False,Moderate Risk
30900,Not Placed,Not Placed,Placed,55.9,False,High Risk
30901,Placed,Placed,Placed,56.77,True,High Risk
30902,Placed,Placed,Placed,52.64,True,High Risk
30903,Placed,Placed,Not Placed,47.93,False,High Risk
30904,Placed,Placed,Not Placed,48.6,False,High Risk
30905,Placed,Placed,Not Placed,44.41,False,High Risk
30906,Placed,Placed,Placed,60.46,True,Moderate Risk
30907,Not Placed,Not Placed,Not Placed,41.57,True,High Risk
30908,Placed,Placed,Not Placed,49.76,False,High Risk
30909,Not Placed,Not Placed,Not Placed,49.55,True,High Risk
30910,Placed,Placed,Placed,50.31,True,High Risk
30911,Placed,Placed,Placed,53.98,True,High Risk
30912,Placed,Placed,Placed,59.4,True,High Risk
30913,Placed,Placed,Placed,56.68,True,High Risk
30914,Not Placed,Not Placed,Not Placed,45.94,True,High Risk
30915,Not Placed,Not Placed,Not Placed,47.34,True,High Risk
30916,Not Placed,Not Placed,Placed,50.04,False,High Risk
30917,Placed,Placed,Not Placed,41.52,False,High Risk
30918,Not Placed,Not Placed,Placed,53.46,False,High Risk
30919,Not Placed,Not Placed,Not Placed,46.05,True,High Risk
30920,Not Placed,Not Placed,Placed,52.43,False,High Risk
30921,Placed,Placed,Placed,55.2,True,High Risk
30922,Not Placed,Not Placed,Not Placed,37.67,True,Very High Risk
30923,Not Placed,Not Placed,Not Placed,41.43,True,High Risk
30924,Not Placed,Not Placed,Placed,51.05,False,High Risk
30925,Not Placed,Not Placed,Placed,50.53,False,High Risk
30926,Placed,Placed,Not Placed,43.97,False,High Risk
30927,Placed,Placed,Placed,53.8,True,High Risk
30928,Placed,Placed,Placed,62.17,True,Moderate Risk
30929,Not Placed,Not Placed,Not Placed,42.71,True,High Risk
30930,Placed,Placed,Placed,60.79,True,Moderate Risk
30931,Not Placed,Not Placed,Not Placed,44.04,True,High Risk
30932,Placed,Placed,Placed,59.43,True,High Risk
30933,Placed,Placed,Placed,55.46,True,High Risk
30934,Not Placed,Not Placed,Placed,56.97,False,High Risk
30935,Placed,Placed,Not Placed,48.76,False,High Risk
30936,Placed,Placed,Placed,52.06,True,High Risk
30937,Not Placed,Not Placed,Not Placed,40.77,True,High Risk
30938,Placed,Placed,Placed,59.32,True,High Risk
30939,Placed,Placed,Placed,50.23,True,High Risk
30940,Not Placed,Not Placed,Placed,51.29,False,High Risk
30941,Not Placed,Not Placed,Not Placed,41.55,True,High Risk
30942,Not Placed,Not Placed,Not Placed,43.15,True,High Risk
30943,Placed,Placed,Placed,57.29,True,High Risk
30944,Not Placed,Not Placed,Placed,58.68,False,High Risk
30945,Placed,Placed,Placed,63.14,True,Moderate Risk
30946,Placed,Placed,Placed,50.87,True,High Risk
30947,Placed,Placed,Placed,51.7,True,High Risk
30948,Not Placed,Not Placed,Not Placed,47.67,True,High Risk
30949,Placed,Placed,Not Placed,48.6,False,High Risk
30950,Not Placed,Not Placed,Placed,52.18,False,High Risk
30951,Placed,Placed,Placed,58.8,True,High Risk
30952,Placed,Placed,Placed,51.12,True,High Risk
30953,Not Placed,Not Placed,Not Placed,47.55,True,High Risk
30954,Placed,Placed,Placed,50.62,True,High Risk
30955,Not Placed,Not Placed,Not Placed,43.08,True,High Risk
30956,Placed,Placed,Placed,51.83,True,High Risk
30957,Not Placed,Not Placed,Placed,51.24,False,High Risk
30958,Not Placed,Not Placed,Not Placed,48.05,True,High Risk
30959,Placed,Placed,Not Placed,49.02,False,High Risk
30960,Placed,Placed,Placed,57.45,True,High Risk
30961,Placed,Placed,Placed,54.1,True,High Risk
30962,Not Placed,Not Placed,Placed,50.41,False,High Risk
30963,Placed,Placed,Placed,53.68,True,High Risk
30964,Placed,Placed,Placed,57.7,True,High Risk
30965,Not Placed,Not Placed,Not Placed,47.95,True,High Risk
30966,Placed,Placed,Placed,52.36,True,High Risk
30967,Placed,Placed,Not Placed,48.33,False,High Risk
30968,Not Placed,Not Placed,Not Placed,44.15,True,High Risk
30969,Not Placed,Not Placed,Not Placed,44.8,True,High Risk
30970,Placed,Placed,Not Placed,45.86,False,High Risk
30971,Placed,Placed,Placed,61.68,True,Moderate Risk
30972,Placed,Placed,Placed,59.01,True,High Risk
30973,Placed,Placed,Placed,54.72,True,High Risk
30974,Placed,Placed,Not Placed,46.29,False,High Risk
30975,Placed,Placed,Placed,73.81,True,Moderate Risk
30976,Placed,Placed,Placed,51.55,True,High Risk
30977,Placed,Placed,Placed,57.02,True,High Risk
30978,Not Placed,Not Placed,Not Placed,45.05,True,High Risk
30979,Placed,Placed,Placed,52.13,True,High Risk
30980,Placed,Placed,Placed,52.24,True,High Risk
30981,Not Placed,Not Placed,Not Placed,44.63,True,High Risk
30982,Placed,Placed,Not Placed,44.3,False,High Risk
30983,Not Placed,Not Placed,Not Placed,46.04,True,High Risk
30984,Not Placed,Not Placed,Not Placed,47.73,True,High Risk
30985,Not Placed,Not Placed,Not Placed,40.14,True,High Risk
30986,Not Placed,Not Placed,Not Placed,42.65,True,High Risk
30987,Placed,Placed,Not Placed,46.28,False,High Risk
30988,Not Placed,Not Placed,Not Placed,44.99,True,High Risk
30989,Placed,Placed,Placed,58.51,True,High Risk
30990,Placed,Placed,Not Placed,41.37,False,High Risk
30991,Not Placed,Not Placed,Not Placed,46.78,True,High Risk
30992,Not Placed,Not Placed,Not Placed,48.71,True,High Risk
30993,Placed,Placed,Placed,54.25,True,High Risk
30994,Not Placed,Not Placed,Placed,52.16,False,High Risk
30995,Not Placed,Not Placed,Placed,60.48,False,Moderate Risk
30996,Placed,Placed,Not Placed,46.95,False,High Risk
30997,Not Placed,Not Placed,Placed,55.6,False,High Risk
30998,Not Placed,Not Placed,Not Placed,49.3,True,High Risk
30999,Placed,Placed,Placed,55.42,True,High Risk
31000,Not Placed,Not Placed,Placed,51.76,False,High Risk
31001,Placed,Placed,Not Placed,47.32,False,High Risk
31002,Not Placed,Not Placed,Not Placed,38.75,True,Very High Risk
31003,Not Placed,Not Placed,Not Placed,48.94,True,High Risk
31004,Not Placed,Not Placed,Not Placed,48.39,True,High Risk
31005,Not Placed,Not Placed,Not Placed,44.77,True,High Risk
31006,Placed,Placed,Not Placed,49.9,False,High Risk
31007,Placed,Placed,Placed,54.89,True,High Risk
31008,Not Placed,Not Placed,Not Placed,45.33,True,High Risk
31009,Placed,Placed,Placed,50.77,True,High Risk
31010,Not Placed,Not Placed,Not Placed,47.77,True,High Risk
31011,Placed,Placed,Placed,58.31,True,High Risk
31012,Placed,Placed,Placed,53.68,True,High Risk
31013,Not Placed,Not Placed,Not Placed,47.83,True,High Risk
31014,Not Placed,Not Placed,Not Placed,47.61,True,High Risk
31015,Placed,Placed,Placed,54.28,True,High Risk
31016,Placed,Placed,Not Placed,49.3,False,High Risk
31017,Placed,Placed,Not Placed,45.28,False,High Risk
31018,Placed,Placed,Placed,57.97,True,High Risk
31019,Not Placed,Not Placed,Placed,50.25,False,High Risk
31020,Not Placed,Not Placed,Placed,56.29,False,High Risk
31021,Placed,Placed,Placed,53.6,True,High Risk
31022,Placed,Placed,Placed,50.6,True,High Risk
31023,Placed,Placed,Not Placed,48.85,False,High Risk
31024,Placed,Placed,Placed,53.26,True,High Risk
31025,Not Placed,Not Placed,Not Placed,48.59,True,High Risk
31026,Not Placed,Not Placed,Placed,55.21,False,High Risk
31027,Not Placed,Not Placed,Not Placed,47.75,True,High Risk
31028,Placed,Placed,Placed,65.06,True,Moderate Risk
31029,Not Placed,Not Placed,Placed,52.27,False,High Risk
31030,Not Placed,Not Placed,Not Placed,36.24,True,Very High Risk
31031,Not Placed,Not Placed,Placed,50.31,False,High Risk
31032,Not Placed,Not Placed,Placed,54.54,False,High Risk
31033,Not Placed,Not Placed,Not Placed,35.01,True,Very High Risk
31034,Not Placed,Not Placed,Not Placed,49.2,True,High Risk
31035,Placed,Placed,Placed,61.98,True,Moderate Risk
31036,Not Placed,Not Placed,Not Placed,39.67,True,Very High Risk
31037,Not Placed,Not Placed,Placed,50.46,False,High Risk
31038,Not Placed,Not Placed,Not Placed,43.77,True,High Risk
31039,Not Placed,Not Placed,Not Placed,47.2,True,High Risk
31040,Placed,Placed,Placed,56.6,True,High Risk
31041,Not Placed,Not Placed,Placed,53.95,False,High Risk
31042,Not Placed,Not Placed,Not Placed,48.43,True,High Risk
31043,Placed,Placed,Placed,60.82,True,Moderate Risk
31044,Not Placed,Not Placed,Not Placed,48.26,True,High Risk
31045,Placed,Placed,Placed,55.4,True,High Risk
31046,Placed,Placed,Placed,51.49,True,High Risk
31047,Placed,Placed,Not Placed,45.81,False,High Risk
31048,Not Placed,Not Placed,Placed,53.22,False,High Risk
31049,Not Placed,Not Placed,Not Placed,48.59,True,High Risk
31050,Not Placed,Not Placed,Not Placed,42.62,True,High Risk
31051,Not Placed,Not Placed,Not Placed,41.04,True,High Risk
31052,Not Placed,Not Placed,Placed,54.48,False,High Risk
31053,Placed,Placed,Not Placed,49.87,False,High Risk
31054,Placed,Placed,Placed,53.17,True,High Risk
31055,Placed,Placed,Not Placed,41.93,False,High Risk
31056,Not Placed,Not Placed,Not Placed,48.77,True,High Risk
31057,Placed,Placed,Placed,53.06,True,High Risk
31058,Placed,Placed,Placed,51.32,True,High Risk
31059,Not Placed,Not Placed,Not Placed,44.52,True,High Risk
31060,Not Placed,Not Placed,Placed,53.34,False,High Risk
31061,Placed,Placed,Placed,56.13,True,High Risk
31062,Not Placed,Not Placed,Not Placed,44.43,True,High Risk
31063,Placed,Placed,Placed,52.2,True,High Risk
31064,Not Placed,Not Placed,Not Placed,47.28,True,High Risk
31065,Placed,Placed,Placed,52.29,True,High Risk
31066,Placed,Placed,Placed,63.34,True,Moderate Risk
31067,Not Placed,Not Placed,Not Placed,49.8,True,High Risk
31068,Placed,Placed,Placed,64.28,True,Moderate Risk
31069,Not Placed,Not Placed,Not Placed,47.89,True,High Risk
31070,Placed,Placed,Placed,52.2,True,High Risk
31071,Placed,Placed,Placed,52.76,True,High Risk
31072,Not Placed,Not Placed,Not Placed,45.17,True,High Risk
31073,Not Placed,Not Placed,Not Placed,49.08,True,High Risk
31074,Placed,Placed,Placed,56.47,True,High Risk
31075,Not Placed,Not Placed,Placed,52.55,False,High Risk
31076,Placed,Placed,Not Placed,46.91,False,High Risk
31077,Not Placed,Not Placed,Not Placed,44.66,True,High Risk
31078,Not Placed,Not Placed,Placed,52.24,False,High Risk
31079,Not Placed,Not Placed,Placed,53.4,False,High Risk
31080,Not Placed,Not Placed,Not Placed,48.56,True,High Risk
31081,Placed,Placed,Placed,50.12,True,High Risk
31082,Placed,Placed,Placed,50.18,True,High Risk
31083,Not Placed,Not Placed,Not Placed,43.09,True,High Risk
31084,Placed,Placed,Placed,57.73,True,High Risk
31085,Placed,Placed,Placed,53.45,True,High Risk
31086,Placed,Placed,Placed,57.82,True,High Risk
31087,Placed,Placed,Placed,53.44,True,High Risk
31088,Not Placed,Not Placed,Not Placed,44.3,True,High Risk
31089,Not Placed,Not Placed,Not Placed,44.47,True,High Risk
31090,Placed,Placed,Placed,63.5,True,Moderate Risk
31091,Placed,Placed,Placed,52.3,True,High Risk
31092,Placed,Placed,Not Placed,42.49,False,High Risk
31093,Not Placed,Not Placed,Not Placed,40.78,True,High Risk
31094,Not Placed,Not Placed,Not Placed,45.44,True,High Risk
31095,Placed,Placed,Placed,53.34,True,High Risk
31096,Not Placed,Not Placed,Not Placed,33.74,True,Very High Risk
31097,Not Placed,Not Placed,Not Placed,47.21,True,High Risk
31098,Not Placed,Not Placed,Not Placed,49.81,True,High Risk
31099,Not Placed,Not Placed,Not Placed,46.04,True,High Risk
31100,Placed,Placed,Placed,52.78,True,High Risk
31101,Not Placed,Not Placed,Not Placed,46.42,True,High Risk
31102,Placed,Placed,Placed,67.53,True,Moderate Risk
31103,Not Placed,Not Placed,Not Placed,34.42,True,Very High Risk
31104,Placed,Placed,Not Placed,48.27,False,High Risk
31105,Placed,Placed,Placed,52.54,True,High Risk
31106,Not Placed,Not Placed,Placed,50.12,False,High Risk
31107,Not Placed,Not Placed,Not Placed,47.83,True,High Risk
31108,Not Placed,Not Placed,Not Placed,47.23,True,High Risk
31109,Placed,Placed,Not Placed,34.94,False,Very High Risk
31110,Not Placed,Not Placed,Placed,51.43,False,High Risk
31111,Not Placed,Not Placed,Placed,51.87,False,High Risk
31112,Placed,Placed,Placed,55.72,True,High Risk
31113,Placed,Placed,Placed,54.23,True,High Risk
31114,Placed,Placed,Not Placed,46.76,False,High Risk
31115,Placed,Placed,Placed,54.14,True,High Risk
31116,Not Placed,Not Placed,Not Placed,47.76,True,High Risk
31117,Placed,Placed,Placed,62.57,True,Moderate Risk
31118,Not Placed,Not Placed,Not Placed,32.35,True,Very High Risk
31119,Placed,Placed,Placed,61.86,True,Moderate Risk
31120,Not Placed,Not Placed,Not Placed,46.42,True,High Risk
31121,Not Placed,Not Placed,Not Placed,45.3,True,High Risk
31122,Placed,Placed,Not Placed,44.13,False,High Risk
31123,Not Placed,Not Placed,Not Placed,47.73,True,High Risk
31124,Placed,Placed,Placed,50.86,True,High Risk
31125,Not Placed,Not Placed,Not Placed,42.0,True,High Risk
31126,Not Placed,Not Placed,Not Placed,48.47,True,High Risk
31127,Not Placed,Not Placed,Not Placed,48.73,True,High Risk
31128,Not Placed,Not Placed,Not Placed,41.71,True,High Risk
31129,Placed,Placed,Not Placed,46.03,False,High Risk
31130,Placed,Placed,Not Placed,47.68,False,High Risk
31131,Placed,Placed,Not Placed,49.86,False,High Risk
31132,Placed,Placed,Placed,52.1,True,High Risk
31133,Placed,Placed,Placed,58.64,True,High Risk
31134,Not Placed,Not Placed,Placed,50.64,False,High Risk
31135,Not Placed,Not Placed,Placed,52.68,False,High Risk
31136,Placed,Placed,Placed,52.28,True,High Risk
31137,Placed,Placed,Placed,50.34,True,High Risk
31138,Placed,Placed,Placed,54.77,True,High Risk
31139,Not Placed,Not Placed,Not Placed,46.69,True,High Risk
31140,Not Placed,Not Placed,Not Placed,47.79,True,High Risk
31141,Not Placed,Not Placed,Placed,51.24,False,High Risk
31142,Placed,Placed,Not Placed,46.25,False,High Risk
31143,Placed,Placed,Placed,58.01,True,High Risk
31144,Not Placed,Not Placed,Not Placed,47.96,True,High Risk
31145,Not Placed,Not Placed,Not Placed,41.17,True,High Risk
31146,Placed,Placed,Not Placed,44.91,False,High Risk
31147,Placed,Placed,Not Placed,48.82,False,High Risk
31148,Placed,Placed,Not Placed,48.81,False,High Risk
31149,Placed,Placed,Not Placed,47.87,False,High Risk
31150,Placed,Placed,Placed,52.75,True,High Risk
31151,Not Placed,Not Placed,Not Placed,46.91,True,High Risk
31152,Placed,Placed,Not Placed,48.16,False,High Risk
31153,Not Placed,Not Placed,Not Placed,44.2,True,High Risk
31154,Placed,Placed,Placed,58.9,True,High Risk
31155,Not Placed,Not Placed,Not Placed,49.0,True,High Risk
31156,Not Placed,Not Placed,Not Placed,47.8,True,High Risk
31157,Placed,Placed,Not Placed,46.13,False,High Risk
31158,Not Placed,Not Placed,Not Placed,41.67,True,High Risk
31159,Placed,Placed,Not Placed,47.75,False,High Risk
31160,Placed,Placed,Placed,61.5,True,Moderate Risk
31161,Not Placed,Not Placed,Not Placed,48.13,True,High Risk
31162,Placed,Placed,Placed,54.35,True,High Risk
31163,Placed,Placed,Placed,61.57,True,Moderate Risk
31164,Not Placed,Not Placed,Not Placed,37.35,True,Very High Risk
31165,Placed,Placed,Not Placed,48.55,False,High Risk
31166,Not Placed,Not Placed,Placed,55.0,False,High Risk
31167,Placed,Placed,Placed,55.9,True,High Risk
31168,Placed,Placed,Placed,53.82,True,High Risk
31169,Placed,Placed,Not Placed,48.15,False,High Risk
31170,Not Placed,Not Placed,Not Placed,45.15,True,High Risk
31171,Not Placed,Not Placed,Not Placed,35.66,True,Very High Risk
31172,Not Placed,Not Placed,Not Placed,49.33,True,High Risk
31173,Not Placed,Not Placed,Not Placed,49.25,True,High Risk
31174,Not Placed,Not Placed,Not Placed,46.41,True,High Risk
31175,Not Placed,Not Placed,Not Placed,46.99,True,High Risk
31176,Not Placed,Not Placed,Not Placed,41.46,True,High Risk
31177,Placed,Placed,Not Placed,43.37,False,High Risk
31178,Placed,Placed,Placed,58.9,True,High Risk
31179,Placed,Placed,Placed,61.86,True,Moderate Risk
31180,Not Placed,Not Placed,Not Placed,43.24,True,High Risk
31181,Not Placed,Not Placed,Not Placed,39.62,True,Very High Risk
31182,Not Placed,Not Placed,Not Placed,39.34,True,Very High Risk
31183,Not Placed,Not Placed,Not Placed,46.09,True,High Risk
31184,Placed,Placed,Placed,51.7,True,High Risk
31185,Placed,Placed,Placed,54.77,True,High Risk
31186,Placed,Placed,Placed,57.42,True,High Risk
31187,Not Placed,Not Placed,Placed,51.86,False,High Risk
31188,Not Placed,Not Placed,Not Placed,39.17,True,Very High Risk
31189,Placed,Placed,Placed,60.4,True,Moderate Risk
31190,Not Placed,Not Placed,Not Placed,37.07,True,Very High Risk
31191,Not Placed,Not Placed,Placed,53.93,False,High Risk
31192,Not Placed,Not Placed,Placed,55.55,False,High Risk
31193,Not Placed,Not Placed,Not Placed,43.57,True,High Risk
31194,Not Placed,Not Placed,Placed,50.5,False,High Risk
31195,Placed,Placed,Placed,54.0,True,High Risk
31196,Placed,Placed,Placed,53.75,True,High Risk
31197,Placed,Placed,Placed,55.45,True,High Risk
31198,Placed,Placed,Placed,53.89,True,High Risk
31199,Placed,Placed,Not Placed,42.85,False,High Risk
31200,Not Placed,Not Placed,Not Placed,49.22,True,High Risk
31201,Placed,Placed,Placed,55.61,True,High Risk
31202,Placed,Placed,Not Placed,47.44,False,High Risk
31203,Placed,Placed,Placed,52.04,True,High Risk
31204,Not Placed,Not Placed,Placed,50.22,False,High Risk
31205,Placed,Placed,Not Placed,49.28,False,High Risk
31206,Placed,Placed,Not Placed,43.7,False,High Risk
31207,Placed,Placed,Placed,57.03,True,High Risk
31208,Not Placed,Not Placed,Placed,52.51,False,High Risk
31209,Not Placed,Not Placed,Placed,52.71,False,High Risk
31210,Placed,Placed,Not Placed,48.91,False,High Risk
31211,Not Placed,Not Placed,Not Placed,48.64,True,High Risk
31212,Not Placed,Not Placed,Not Placed,46.57,True,High Risk
31213,Placed,Placed,Placed,52.0,True,High Risk
31214,Placed,Placed,Placed,50.83,True,High Risk
31215,Placed,Placed,Placed,56.94,True,High Risk
31216,Placed,Placed,Not Placed,46.01,False,High Risk
31217,Placed,Placed,Not Placed,44.38,False,High Risk
31218,Placed,Placed,Not Placed,49.02,False,High Risk
31219,Not Placed,Not Placed,Not Placed,49.28,True,High Risk
31220,Placed,Placed,Placed,64.73,True,Moderate Risk
31221,Placed,Placed,Not Placed,47.24,False,High Risk
31222,Placed,Placed,Placed,65.84,True,Moderate Risk
31223,Not Placed,Not Placed,Placed,52.96,False,High Risk
31224,Placed,Placed,Placed,51.58,True,High Risk
31225,Placed,Placed,Not Placed,48.2,False,High Risk
31226,Not Placed,Not Placed,Not Placed,48.39,True,High Risk
31227,Not Placed,Not Placed,Placed,52.59,False,High Risk
31228,Not Placed,Not Placed,Placed,55.71,False,High Risk
31229,Not Placed,Not Placed,Not Placed,47.81,True,High Risk
31230,Not Placed,Not Placed,Not Placed,47.18,True,High Risk
31231,Placed,Placed,Not Placed,48.93,False,High Risk
31232,Not Placed,Not Placed,Not Placed,48.18,True,High Risk
31233,Not Placed,Not Placed,Not Placed,42.2,True,High Risk
31234,Not Placed,Not Placed,Not Placed,38.37,True,Very High Risk
31235,Not Placed,Not Placed,Placed,54.23,False,High Risk
31236,Placed,Placed,Not Placed,49.41,False,High Risk
31237,Not Placed,Not Placed,Not Placed,45.59,True,High Risk
31238,Not Placed,Not Placed,Not Placed,44.23,True,High Risk
31239,Placed,Placed,Placed,52.38,True,High Risk
31240,Placed,Placed,Placed,53.53,True,High Risk
31241,Not Placed,Not Placed,Placed,53.91,False,High Risk
31242,Placed,Placed,Placed,52.74,True,High Risk
31243,Placed,Placed,Placed,53.05,True,High Risk
31244,Not Placed,Not Placed,Not Placed,44.66,True,High Risk
31245,Placed,Placed,Placed,55.79,True,High Risk
31246,Placed,Placed,Placed,54.19,True,High Risk
31247,Placed,Placed,Placed,59.08,True,High Risk
31248,Placed,Placed,Not Placed,49.02,False,High Risk
31249,Placed,Placed,Placed,51.57,True,High Risk
31250,Placed,Placed,Placed,53.1,True,High Risk
31251,Not Placed,Not Placed,Not Placed,46.4,True,High Risk
31252,Placed,Placed,Not Placed,48.89,False,High Risk
31253,Placed,Placed,Placed,55.26,True,High Risk
31254,Placed,Placed,Placed,54.84,True,High Risk
31255,Placed,Placed,Not Placed,49.82,False,High Risk
31256,Not Placed,Not Placed,Not Placed,36.89,True,Very High Risk
31257,Placed,Placed,Placed,56.92,True,High Risk
31258,Not Placed,Not Placed,Not Placed,46.19,True,High Risk
31259,Not Placed,Not Placed,Not Placed,47.21,True,High Risk
31260,Placed,Placed,Placed,51.38,True,High Risk
31261,Placed,Placed,Placed,61.75,True,Moderate Risk
31262,Placed,Placed,Not Placed,42.03,False,High Risk
31263,Not Placed,Not Placed,Not Placed,31.34,True,Very High Risk
31264,Not Placed,Not Placed,Not Placed,46.54,True,High Risk
31265,Placed,Placed,Placed,54.6,True,High Risk
31266,Placed,Placed,Placed,60.66,True,Moderate Risk
31267,Placed,Placed,Not Placed,49.32,False,High Risk
31268,Placed,Placed,Not Placed,47.77,False,High Risk
31269,Placed,Placed,Placed,52.87,True,High Risk
31270,Placed,Placed,Placed,58.42,True,High Risk
31271,Not Placed,Not Placed,Not Placed,44.87,True,High Risk
31272,Placed,Placed,Not Placed,49.29,False,High Risk
31273,Placed,Placed,Not Placed,49.89,False,High Risk
31274,Placed,Placed,Not Placed,49.8,False,High Risk
31275,Not Placed,Not Placed,Not Placed,35.49,True,Very High Risk
31276,Placed,Placed,Not Placed,48.7,False,High Risk
31277,Not Placed,Not Placed,Not Placed,47.75,True,High Risk
31278,Placed,Placed,Not Placed,41.39,False,High Risk
31279,Placed,Placed,Placed,57.06,True,High Risk
31280,Placed,Placed,Placed,54.36,True,High Risk
31281,Placed,Placed,Placed,51.35,True,High Risk
31282,Not Placed,Not Placed,Not Placed,49.92,True,High Risk
31283,Not Placed,Not Placed,Not Placed,48.64,True,High Risk
31284,Not Placed,Not Placed,Placed,53.79,False,High Risk
31285,Not Placed,Not Placed,Not Placed,43.86,True,High Risk
31286,Not Placed,Not Placed,Not Placed,48.65,True,High Risk
31287,Placed,Placed,Placed,55.79,True,High Risk
31288,Not Placed,Not Placed,Not Placed,46.21,True,High Risk
31289,Not Placed,Not Placed,Placed,52.65,False,High Risk
31290,Not Placed,Not Placed,Placed,55.81,False,High Risk
31291,Placed,Placed,Placed,54.79,True,High Risk
31292,Not Placed,Not Placed,Not Placed,47.44,True,High Risk
31293,Placed,Placed,Placed,56.03,True,High Risk
31294,Not Placed,Not Placed,Not Placed,46.03,True,High Risk
31295,Placed,Placed,Placed,63.65,True,Moderate Risk
31296,Not Placed,Not Placed,Placed,55.47,False,High Risk
31297,Not Placed,Not Placed,Placed,60.11,False,Moderate Risk
31298,Not Placed,Not Placed,Not Placed,40.72,True,High Risk
31299,Not Placed,Not Placed,Not Placed,40.98,True,High Risk
31300,Placed,Placed,Placed,60.29,True,Moderate Risk
31301,Not Placed,Not Placed,Placed,53.6,False,High Risk
31302,Placed,Placed,Placed,57.1,True,High Risk
31303,Placed,Placed,Not Placed,47.41,False,High Risk
31304,Not Placed,Not Placed,Placed,62.79,False,Moderate Risk
31305,Placed,Placed,Not Placed,40.81,False,High Risk
31306,Not Placed,Not Placed,Not Placed,43.96,True,High Risk
31307,Not Placed,Not Placed,Not Placed,44.81,True,High Risk
31308,Placed,Placed,Placed,59.21,True,High Risk
31309,Placed,Placed,Not Placed,47.22,False,High Risk
31310,Placed,Placed,Placed,57.26,True,High Risk
31311,Placed,Placed,Not Placed,47.58,False,High Risk
31312,Not Placed,Not Placed,Not Placed,48.44,True,High Risk
31313,Not Placed,Not Placed,Placed,53.53,False,High Risk
31314,Placed,Placed,Placed,52.68,True,High Risk
31315,Not Placed,Not Placed,Not Placed,47.3,True,High Risk
31316,Placed,Placed,Placed,50.77,True,High Risk
31317,Placed,Placed,Placed,51.4,True,High Risk
31318,Not Placed,Not Placed,Not Placed,48.39,True,High Risk
31319,Placed,Placed,Placed,66.45,True,Moderate Risk
31320,Placed,Placed,Placed,58.8,True,High Risk
31321,Not Placed,Not Placed,Not Placed,44.64,True,High Risk
31322,Not Placed,Not Placed,Not Placed,45.98,True,High Risk
31323,Not Placed,Not Placed,Not Placed,48.71,True,High Risk
31324,Placed,Placed,Not Placed,48.93,False,High Risk
